8000
36.8631 2.38663 22.5352 37.6543 0.67127 22.3845 37.2846 0.570749 22.5056 
37.2554 1.44553 26.0104 36.7943 1.75527 25.122 37.1993 2.38868 25.4548 
36.6335 1.16743 28.4172 37.8305 0.681778 28.1811 36.9377 1.44712 29.3104 
36.8815 2.395 32.3376 37.6338 0.758119 32.2242 36.669 1.91246 32.3955 
37.5535 0.697096 35.4663 36.5591 1.45253 34.4118 38.0695 1.74678 33.6671 
36.6915 2.44606 36.5557 37.6463 0.579525 37.2232 36.5636 1.91004 37.4049 
37.2446 2.34775 41.3521 37.0551 0.729258 41.2471 36.8927 1.8631 39.5052 
36.6169 2.03214 43.9177 36.5124 1.08565 44.1148 38.4787 1.14473 43.0673 
37.3905 0.714228 47.3141 37.5575 0.905692 47.2601 37.6133 2.052 47.3396 
38.3364 2.11555 49.7497 37.2414 0.860168 49.5974 37.0935 1.41523 49.8267 
36.8405 1.80789 52.1898 36.8457 1.9248 51.7219 38.2634 1.93721 52.3076 
37.8781 1.91588 55.9523 38.4454 0.806344 56.1665 38.2595 1.86387 54.5722 
38.0196 0.977128 59.1242 37.8592 0.81356 58.7398 37.1089 1.55494 59.0999 
38.2064 5.14839 1.01518 37.5331 5.48892 2.32307 38.2228 3.83465 1.74787 
38.4448 3.59803 4.18508 37.2524 4.97617 3.60096 36.7047 4.92159 3.9073 
38.3712 4.68107 8.27117 38.4434 4.20067 6.7483 38.0677 3.55992 7.06186 
37.3075 4.16885 11.1168 36.9074 3.87521 10.7652 37.4226 4.90826 10.7541 
37.2456 4.63111 14.0888 38.4935 4.57589 14.1868 37.1786 5.32825 13.663 
37.2795 3.53292 16.0846 37.6869 5.40414 17.2656 37.458 5.34758 15.9663 
37.7063 4.91525 19.0262 38.2682 3.7227 19.6951 37.885 4.1301 20.0703 
37.1502 5.05268 22.4785 38.4043 3.79833 21.6097 37.9931 3.79184 22.6855 
37.6799 4.47043 25.5138 36.8428 5.24998 25.5467 37.4274 4.43683 25.4509 
37.193 5.39486 28.2984 37.6593 4.60118 27.7137 38.1856 4.36937 27.9364 
37.3806 3.75436 31.5665 36.9509 4.40454 31.1192 37.9295 4.30884 31.4175 
38.0391 3.8019 34.7093 37.2247 4.98176 33.6798 38.2385 5.32459 35.4297 
37.2852 4.25199 37.3666 38.2361 4.94501 37.2614 37.0345 4.10435 38.3626 
37.2482 3.78992 40.232 37.6846 4.67056 40.4863 36.7511 5.12149 41.3909 
37.3703 4.55097 43.1997 38.2877 4.0901 43.5016 37.4971 4.81478 42.9834 
37.6768 4.55327 45.808 37.6066 5.33848 46.56 38.4732 5.07455 46.005 
37.2346 3.60907 49.6093 37.0972 4.35727 49.8992 37.8292 3.54185 49.0698 
36.8155 3.79293 51.6913 36.7064 4.66318 52.7423 37.4061 4.45093 53.3324 
38.4077 5.44802 55.6471 36.8911 4.62486 54.7004 37.199 3.73145 54.5389 
38.259 3.7046 59.1135 36.764 4.43917 59.2225 37.8733 5.03635 58.0798 
37.2725 7.36551 1.12164 37.8424 7.681 1.41457 38.0337 7.88737 0.577753 
37.2759 6.79344 4.52868 37.1083 6.70113 4.4767 38.2554 7.0922 3.60157 
38.4559 7.79124 6.83301 38.4948 7.55023 7.03761 38.1082 7.8142 7.97678 
37.8307 7.1875 10.5131 38.4105 7.96004 11.3786 37.0322 7.3024 10.5596 
37.9467 6.83605 12.947 38.0245 7.61197 13.2404 37.0532 8.22025 13.4416 
38.0299 7.97569 17.0338 38.1314 7.93154 16.325 38.4644 7.92629 17.3752 
37.002 7.5345 19.6894 38.4788 6.86523 20.3769 37.492 6.77574 19.837 
37.3706 7.3079 21.6394 38.4302 6.75462 21.9754 36.8772 8.2791 23.0874 
37.6177 6.83226 25.8077 36.5593 8.36212 25.2834 38.0931 7.99355 24.7149 
36.9181 7.95799 29.1412 36.7933 8.46004 28.1757 37.9828 8.43886 28.5409 
37.8597 7.43082 31.8166 37.1967 8.30142 30.6245 37.3361 8.23166 30.8792 
37.8115 6.60891 33.6583 37.3989 7.72661 33.9905 36.7066 7.78588 33.8526 
37.4899 7.37894 38.3462 37.7048 7.797 37.8042 37.346 8.09031 37.7642 
38.0217 7.57306 40.7031 37.0626 6.93276 39.6339 38.3793 7.62945 41.4353 
36.5038 8.46553 44.167 36.883 7.77705 44.2759 37.0412 6.67598 43.5025 
37.5317 6.88257 45.7884 37.8844 7.87251 46.6673 37.7306 7.07734 45.9643 
37.0347 7.92336 48.5546 38.299 7.44505 49.6277 37.502 8.00766 50.0605 
37.6359 7.88692 52.1899 37.5713 7.89072 52.1554 37.2382 8.27368 53.4325 
37.0141 6.81491 54.6085 38.0166 7.84665 54.991 38.305 7.23103 56.3635 
37.4723 8.4616 57.9409 37.9367 6.99634 59.3642 37.9913 6.7953 58.3093 
37.119 10.7973 0.816946 36.6794 9.93328 2.20386 37.3694 11.0045 1.59458 
38.0248 9.74278 4.36826 37.9573 10.2569 4.68317 38.0657 9.77355 4.02982 
36.5568 9.57857 7.76084 38.4203 10.5509 7.72244 36.8612 9.98758 8.21878 
36.7254 11.4789 9.51408 37.5347 10.0979 10.8114 37.8517 10.2773 11.2447 
37.5555 11.1467 13.7492 36.6501 10.6715 13.992 37.5184 10.1287 12.7489 
36.7015 9.69449 16.0225 37.2313 9.75127 16.1011 38.4922 9.67158 17.152 
37.7146 10.0328 18.6396 37.4334 10.2582 18.6184 37.4475 11.2929 19.2163 
36.7589 10.6445 22.9936 36.5036 9.70006 22.6403 37.7529 9.85015 21.8118 
37.2449 10.8685 25.4405 37.4938 11.07 25.635 38.0163 9.80135 25.8863 
36.6174 9.79353 29.0578 38.2693 11.0082 27.5906 38.4089 9.94155 28.3488 
36.5274 10.889 31.1417 37.2437 11.1479 32.2862 36.7373 11.1516 32.4863 
37.8776 10.4044 33.8364 38.1894 11.1493 35.2049 37.1299 10.1431 34.7749 
38.2649 9.65941 38.0763 37.6511 9.77677 38.3698 37.209 9.54612 37.878 
37.2996 11.455 41.3195 38.1484 11.4824 40.7086 36.79 10.2261 40.3565 
36.5763 10.4634 43.0081 36.5625 9.84098 43.9125 36.899 9.53035 43.5618 
36.6039 10.1602 47.2049 37.8788 9.92511 47.3643 37.4551 11.0762 45.6411 
37.325 9.78522 48.6872 36.703 10.5848 48.6422 36.5225 10.2332 48.6246 
37.7311 10.5232 52.3506 36.5876 10.5995 53.314 37.0956 10.662 51.655 
36.5081 11.061 54.6853 37.5699 11.1649 55.3456 37.2748 10.5438 55.7707 
37.1391 11.4989 58.3469 37.2801 10.3239 58.6322 37.4673 10.5268 57.717 
37.6095 13.5493 1.45013 37.7341 12.7804 2.47334 36.5848 12.868 1.57283 
38.3988 13.4636 3.73487 36.5538 13.4717 5.29588 36.7391 12.5416 4.9608 
37.5847 13.3164 7.00455 36.8553 13.9555 7.00346 37.7023 12.7356 7.82734 
36.8344 13.7029 9.85418 37.0514 12.8124 10.9035 38.0015 14.0465 11.1839 
37.9749 14.1312 12.5519 37.0477 14.03 13.5155 37.2826 14.0838 14.4872 
37.0784 14.3229 15.5288 36.5392 13.4075 16.3452 37.0438 13.7629 15.8007 
37.5473 12.9652 19.0363 36.8746 13.2996 20.2392 37.2288 13.851 18.5516 
36.6323 13.3525 23.098 38.3162 12.8273 22.7293 38.3681 13.375 22.2593 
37.3835 14.1576 24.8431 37.3707 12.736 24.6659 37.3996 12.7753 25.5735 
38.2448 13.3191 27.8363 36.5455 14.3663 28.3015 37.0818 12.7409 29.1011 
36.8209 13.4697 31.4521 36.8725 13.602 32.3045 38.4705 13.4181 30.6319 
37.6998 13.2862 34.5069 38.4591 14.1697 34.1645 36.8022 13.0404 34.4006 
36.9681 13.94 37.6758 38.0416 13.6848 38.4949 38.3779 13.7303 38.3612 
37.1794 14.3121 39.6021 36.7805 12.633 40.5718 37.7325 13.0054 39.6738 
37.5371 12.976 43.5919 37.669 14.1758 44.3781 36.6759 14.1349 44.0478 
37.3404 14.4371 45.5882 38.241 12.9052 47.0283 37.4168 14.4468 46.2131 
37.4117 14.3248 50.4434 37.2729 13.0042 50.2554 37.3751 13.2847 50.3884 
38.4469 12.5172 51.8938 36.6206 13.5543 52.3698 37.7125 12.7233 52.0456 
37.5906 12.8992 54.6805 37.1384 13.7396 54.6176 37.2266 13.4806 55.0228 
36.7549 14.3974 57.9697 37.468 13.3091 57.7945 37.4113 14.082 58.2986 
37.1667 15.9571 2.08332 37.0551 15.904 2.10054 37.4489 16.0246 1.15484 
38.3187 17.2371 4.37812 36.8643 16.3277 4.77729 37.0447 16.9661 4.01689 
37.1623 15.6928 7.99747 37.6852 15.9477 7.89487 38.1549 16.9156 6.70398 
38.4493 15.8269 11.286 37.248 16.4937 9.74314 36.8313 17.0488 10.1471 
38.4318 15.9977 13.6717 37.0866 15.8164 13.4088 37.9648 16.1807 14.2365 
37.2421 16.7254 16.7027 37.759 17.3877 16.8954 37.2564 16.5729 17.3431 
36.6513 16.2278 19.7587 36.8553 16.1771 20.0857 36.6413 16.925 19.0793 
36.8844 17.2563 21.6281 37.5316 17.1881 22.1258 36.7033 15.7748 22.4422 
37.6121 17.2395 26.1228 37.3487 15.9816 25.3482 36.5513 17.2405 25.2359 
37.9468 15.997 29.3088 37.7898 16.1482 28.0366 37.0486 16.5035 28.7137 
36.6342 16.6448 31.1387 37.2136 17.0293 30.895 37.3417 16.0608 30.5831 
37.9675 16.2641 33.8578 36.9096 17.3762 33.5974 36.5325 16.2249 34.0789 
37.3807 16.2762 36.8195 38.1166 15.723 37.3164 37.9255 17.0128 37.9647 
38.4621 15.5614 39.9682 37.6758 15.6956 41.113 38.3145 16.4092 40.6422 
36.7094 17.2509 44.2031 36.7925 16.7183 42.9672 37.1504 17.128 42.8434 
37.2477 17.1605 46.5683 37.8267 16.0412 47.3445 38.1461 15.6578 45.5674 
36.9625 17.0833 50.0802 38.4272 17.0454 50.1416 36.8953 16.2211 50.3372 
36.5083 16.0356 52.2464 37.6506 16.245 51.9973 37.3536 16.5376 53.2156 
37.8208 17.188 55.8436 38.1642 15.9357 55.5041 37.2324 17.2623 56.0452 
37.0769 16.9084 59.203 37.1443 17.371 58.7863 36.7245 17.2981 58.3317 
38.3661 18.6935 2.05286 38.2033 18.7018 0.58847 36.9497 19.8524 1.33352 
37.447 18.706 5.3711 37.1626 20.0268 5.05905 36.5062 19.691 5.49473 
37.5103 20.4235 8.25706 37.0555 19.0004 7.66551 36.7586 19.6447 7.53648 
38.0449 19.8692 10.3346 36.8766 19.7353 10.5281 38.4295 19.4387 10.7299 
36.518 19.8884 13.0823 37.3515 18.8354 13.2884 37.2226 19.498 12.8152 
36.7816 19.5042 17.0062 36.7763 18.5145 16.9297 36.5334 19.07 17.4301 
37.6989 19.3286 19.5747 36.7354 18.8735 18.944 37.57 19.2501 20.1793 
36.5981 19.1796 22.1179 37.8281 19.1976 21.5063 38.4104 20.049 21.8417 
37.1988 18.7716 25.8397 37.514 19.0532 24.8438 37.0202 19.3296 24.8583 
38.4499 19.363 28.4284 38.38 18.5619 29.257 37.4547 18.7973 27.6305 
37.8987 19.8673 31.3806 37.578 19.9654 32.0602 38.1959 19.2935 30.7578 
38.2022 19.2039 35.3068 36.5439 19.9027 33.5784 37.8836 18.9167 34.1317 
38.2274 19.437 37.9613 36.5858 19.3869 36.8242 37.5141 19.2669 36.8861 
37.2711 20.2217 40.1834 37.4015 19.6204 39.5507 38.2821 18.6984 41.0162 
37.8423 20.3943 42.8097 38.1001 20.0965 43.5137 37.9069 20.1404 42.9164 
37.9853 19.524 46.3331 36.617 19.2514 47.2701 38.0783 19.3372 46.157 
38.4025 20.3513 49.924 36.7886 19.1223 49.6457 37.4721 20.0239 48.766 
37.5228 19.806 51.9644 37.039 19.1483 51.8587 37.3487 18.7484 53.4552 
38.3624 20.1553 56.0956 36.7788 19.6406 55.1196 37.6119 19.7576 55.871 
37.382 19.3359 57.7081 38.0391 19.2384 57.5594 37.463 19.527 58.1817 
36.6087 23.4991 0.705599 36.8747 22.5219 2.01158 37.3391 23.0609 0.659891 
37.6978 21.9097 3.90829 37.6529 21.772 3.5636 37.2485 22.0508 4.70425 
37.8681 23.1627 6.9619 37.2391 22.0447 7.7978 37.4472 21.5837 6.53619 
37.5066 22.5468 10.5632 38.1883 22.6555 10.5623 38.3939 23.0302 9.58427 
37.9055 21.8693 14.1452 38.0654 23.0671 12.5549 38.4737 22.22 12.8269 
36.5373 22.9685 16.3777 37.7416 22.3366 16.0404 38.2034 23.0757 16.5851 
37.5012 22.0228 19.6688 37.5374 23.0294 18.7156 36.6007 22.7178 19.8711 
37.663 22.6117 22.4013 37.7473 22.0172 22.7706 37.3925 21.5826 22.3377 
37.4474 21.5563 26.0577 37.7743 21.5936 25.5262 36.652 22.8352 26.3628 
37.1924 22.5386 28.9384 38.2775 21.5399 29.4613 37.4463 22.5773 28.9907 
37.6619 22.678 31.2085 37.0329 21.841 32.3202 37.9342 23.0883 30.8374 
37.2048 21.9808 33.92 38.0425 22.9282 33.9764 37.6001 22.2025 34.07 
36.6263 22.3545 38.4051 38.4891 23.0468 37.4437 37.9275 22.8243 37.4836 
37.8888 21.7706 39.5609 37.3796 22.9324 40.7389 38.0881 23.4654 41.0799 
37.9083 22.8996 43.6682 38.2457 21.6044 44.1489 36.6657 23.1468 43.5771 
37.1421 22.247 47.2795 37.7121 22.3733 46.134 37.6172 22.3624 45.6808 
36.5609 21.7899 50.0051 37.5445 23.1788 50.2757 37.6055 22.0584 49.7081 
36.8443 21.6464 52.6735 38.4242 23.0547 52.073 37.5924 22.8004 52.1774 
37.2413 22.9661 54.8242 38.3184 21.6082 55.5712 38.0979 22.8203 56.4445 
36.7319 21.9375 58.3069 36.9128 21.9984 58.5968 38.4179 23.043 58.2756 
38.1936 25.1484 1.83396 37.4017 25.4928 1.98039 36.5751 25.417 1.53509 
37.1482 24.5093 3.8355 37.8256 25.2506 5.30165 38.1498 25.069 5.4099 
37.221 24.667 7.7302 37.1654 24.8989 8.16769 37.9723 25.3117 6.66611 
37.0692 25.2296 11.2091 37.8448 24.9231 9.85748 37.1787 25.8248 10.8502 
36.6591 25.9 12.7672 37.6942 24.5482 12.7765 38.0297 25.8737 13.5272 
37.8314 25.5235 17.0962 37.7413 26.2445 17.2632 36.9715 24.9099 15.662 
36.6392 26.3822 19.4737 36.8053 24.9514 20.2033 36.5143 26.2962 18.6264 
36.8718 24.9749 22.9512 38.2221 25.134 22.3512 38.4893 26.3282 22.3994 
36.7658 25.858 24.7731 37.793 25.1893 25.7966 37.3892 26.4306 25.541 
37.1523 24.9021 28.9509 37.3144 25.0412 28.8332 38.2881 25.3465 29.2846 
37.9913 25.3608 32.0807 38.1177 25.7326 30.5556 37.569 25.4547 31.1897 
38.4202 25.4439 34.0179 37.3196 25.7097 35.3758 37.5926 25.0027 34.0652 
36.8892 25.8919 36.9958 37.9302 24.5443 37.3978 37.3812 25.3586 37.9391 
36.7144 25.1467 39.7855 38.4989 24.6381 40.6464 38.0797 26.2558 39.879 
38.1353 25.3248 43.8337 36.825 25.245 42.7777 37.3429 26.0645 43.9874 
37.2187 25.1572 47.4901 37.7839 25.5464 46.882 38.2797 24.9766 46.9263 
37.1775 25.8578 48.7849 36.6166 26.0722 49.4317 36.9021 26.0711 49.5697 
38.0485 25.6508 52.3255 38.4275 25.2861 53.1503 37.7612 25.6111 51.8953 
38.0389 26.454 56.4598 37.5263 25.1727 55.117 37.5164 26.4566 56.1634 
36.8984 26.2362 57.6401 38.3247 24.9137 58.9979 36.6096 25.0303 58.5701 
37.5413 28.4324 1.14122 36.611 27.9809 2.29203 37.4365 27.9084 1.07816 
37.0869 29.1696 5.18927 37.4821 28.7084 5.14323 37.442 27.7347 3.81591 
38.059 28.751 6.77249 37.7224 29.1495 6.50872 37.8625 28.9742 6.92246 
37.3604 29.0838 10.4528 38.4305 28.1251 11.3852 37.0717 28.2361 9.86605 
36.8637 29.1726 13.2744 37.4419 27.7595 12.944 37.1311 28.7416 14.1524 
36.7744 27.6836 17.3871 37.0903 29.2426 16.6381 37.3628 28.465 16.2876 
37.3715 27.8275 18.7618 37.794 28.6879 20.3456 36.7467 28.6183 18.9706 
36.6319 29.19 22.7067 36.9979 27.5537 22.3794 37.7724 28.4956 22.6389 
38.2164 29.1267 24.8805 37.8688 29.4011 25.0641 37.7558 27.9914 24.8068 
36.894 28.8542 28.7718 37.6816 27.7257 29.0993 37.9433 29.0196 28.2872 
37.7889 29.2663 32.4056 38.2595 29.3982 32.0956 37.4662 27.8962 32.1493 
38.3456 29.1685 34.1449 37.4845 28.8849 33.7717 37.865 28.2537 33.6728 
38.4292 27.5095 37.1642 36.7359 27.9035 36.5183 38.0078 29.085 36.744 
37.6071 28.5283 41.2636 38.3943 27.8172 41.0299 38.2999 27.5767 40.9282 
37.8955 28.5429 44.3244 37.5448 28.3885 43.9929 38.1898 29.373 43.3778 
38.4614 28.7381 47.1315 36.6342 28.6673 47.141 37.2984 28.9032 45.5444 
37.3167 28.411 50.1295 37.5607 27.5181 49.1578 37.3243 29.4124 49.475 
36.8542 29.2123 52.5516 38.2824 28.6078 51.5946 38.1068 27.6527 52.4831 
37.5997 29.3424 55.3562 38.4775 29.3039 54.5942 38.1089 29.4381 55.7615 
37.7499 28.2365 58.1647 37.7943 29.0532 59.0757 37.4238 28.1139 59.0937 
38.0816 31.9382 2.00612 37.0565 32.2925 1.71844 38.1082 32.0749 0.826269 
38.2027 31.6816 3.97894 37.1859 30.7813 3.82138 38.042 30.7588 3.62527 
38.1363 32.3677 6.56337 37.3977 31.6176 7.29986 38.0624 30.9119 6.85308 
37.6381 31.8357 10.467 37.2318 31.4173 9.90521 36.7379 31.9738 9.69766 
37.9564 31.582 14.2725 38.2826 31.2847 13.4542 36.7616 31.9706 13.7355 
37.083 31.5126 16.9942 37.2082 31.1489 16.8619 37.2716 32.0466 15.9795 
38.0715 31.609 19.3914 38.4245 30.7471 18.7271 37.3915 31.4789 19.6444 
37.7967 31.7168 22.1182 37.9944 31.1732 23.2001 37.7669 30.9558 21.9849 
36.7211 31.2174 26.4555 37.9566 31.8003 25.4681 37.4508 30.5085 26.1169 
36.8128 31.2801 28.6635 37.2923 30.8516 27.7726 38.1837 30.7761 28.0197 
38.4108 31.6676 31.9986 37.5551 30.9644 31.2154 38.1733 32.4587 31.8885 
37.8734 31.7257 35.3443 38.3583 31.9468 34.0617 38.3138 31.4034 35.362 
37.2819 32.3542 38.3705 36.8988 30.6669 37.1507 38.0624 31.4592 37.5022 
38.3349 31.1429 40.7783 36.8546 31.0536 39.946 38.3531 32.1087 40.4103 
37.0685 31.782 43.3691 38.457 31.1554 42.5947 38.3014 31.0137 44.0415 
36.8631 30.8275 45.9449 36.7251 31.6094 45.7991 36.5956 32.0082 45.966 
37.2462 31.5705 49.9252 38.2485 31.4054 48.5681 37.5268 31.76 49.1217 
37.9728 31.6132 51.7304 36.8831 32.1817 53.0124 37.7522 32.1387 51.6678 
37.8469 31.9401 55.1816 37.3884 32.3031 55.509 37.8333 30.5282 54.6184 
38.1323 30.6238 59.1266 36.5983 31.37 58.1971 38.0236 31.1185 59.1025 
38.0916 35.1453 1.36257 36.7133 34.6181 2.47574 36.9437 35.0013 2.15742 
38.4562 34.2534 4.79613 36.624 33.6004 4.23621 37.3056 34.4888 4.03933 
38.3146 33.8221 7.06751 38.433 35.4544 7.19127 38.0596 33.5527 8.06129 
36.7567 35.0763 9.67979 38.3592 34.6679 11.3251 37.2218 34.8813 10.4433 
37.1975 35.325 12.9445 36.8549 35.2812 13.6979 38.1511 35.4052 13.7983 
36.8873 34.2107 15.7871 37.4266 34.0253 16.1091 37.9941 33.9584 16.0635 
36.6854 33.5179 19.1163 38.2467 33.7746 18.6926 38.4265 33.6338 19.8605 
38.2516 34.3556 22.2418 37.1949 35.0531 22.0667 37.6394 35.4081 21.8479 
36.8373 35.0591 24.7531 38.1356 35.4464 25.4638 38.4226 34.373 25.9891 
37.0318 33.8672 29.4475 37.5953 34.0526 29.4654 38.2116 33.7992 27.74 
38.4041 33.7257 30.8739 37.7646 35.4773 31.7295 36.5064 34.1722 31.2826 
37.0731 35.3115 34.1906 37.421 33.6488 33.7498 37.6741 35.2844 33.6962 
36.6379 35.207 37.5693 38.1271 33.7388 37.9364 38.0745 34.8341 38.489 
38.04 34.5457 39.7882 38.28 34.4498 40.0139 36.6539 33.7144 39.9913 
37.8833 33.7208 43.6634 36.6659 34.2939 43.475 37.3566 35.215 43.6238 
37.6064 34.3891 46.4082 37.8026 34.527 46.1152 36.8719 34.154 46.354 
38.3083 33.7286 48.6881 38.2973 35.2686 49.7338 36.5855 35.0486 48.6836 
37.0994 35.2025 51.898 37.5907 34.5858 52.1188 36.7541 34.7517 52.9127 
37.7291 33.6083 55.6277 36.8529 34.7147 54.5168 37.7611 34.0173 55.5438 
38.3763 34.3891 59.1978 37.2303 34.1974 59.4264 37.4185 33.9947 59.195 
36.6523 37.0802 1.74356 36.8358 37.6796 1.44604 37.2338 36.7703 0.531865 
37.8526 37.0245 4.78361 37.2653 38.2536 4.89193 38.393 36.6065 4.10662 
38.4098 37.8675 7.62389 37.4535 37.7438 6.51302 37.1513 38.4742 7.21044 
37.0777 37.3927 10.7051 36.7727 37.5449 11.2853 38.0162 37.8808 10.4649 
36.9623 36.6146 13.7353 36.9941 37.9672 14.2598 38.2778 36.7325 14.0134 
37.6697 36.6255 17.1198 38.2763 36.5353 16.4874 37.4002 37.4888 15.7312 
37.4132 38.1402 18.7054 38.1237 36.7179 19.5981 37.3288 36.9906 18.643 
37.1141 36.5068 23.0238 38.079 36.9691 23.1384 37.3143 37.4632 22.6056 
37.0741 37.241 25.8381 36.5874 38.4107 25.9637 38.2073 38.187 25.999 
37.1947 37.0872 27.9878 37.4259 38.0004 27.628 37.6313 37.624 27.8458 
36.7293 38.4528 31.3364 36.8723 37.0669 31.3432 38.3961 36.6459 31.8123 
38.0345 37.4602 33.7755 37.1401 38.0343 34.5165 38.4782 38.1217 34.4272 
37.9418 37.829 37.1142 37.4408 36.5237 37.7013 37.9286 37.4495 37.2017 
38.0566 36.5808 41.3258 38.4024 36.8101 41.2786 37.2388 37.1824 39.8455 
38.082 37.0785 42.9914 37.3943 36.613 43.9517 37.6698 37.2531 43.486 
36.6863 37.2312 46.1077 37.6134 36.6731 47.4367 38.2276 37.6139 47.4603 
37.4289 37.0425 49.4099 38.1307 36.599 49.4907 37.9565 36.5014 49.8008 
37.7351 37.2402 53.4832 38.0806 36.8222 52.0618 36.572 37.7165 52.1748 
38.0237 36.8862 55.9278 37.0096 37.0725 54.6591 37.6173 38.186 54.8321 
37.554 37.9136 58.946 37.5143 36.8425 59.4885 38.4242 38.4732 57.5875 
37.4149 40.9296 0.588938 36.7157 40.1647 1.32916 36.6989 39.7453 1.65136 
37.2607 39.8173 3.86783 37.9354 41.3409 4.25408 37.3633 39.8506 4.82659 
37.5224 40.9679 7.51254 37.8545 40.0219 6.92609 37.3005 41.0362 7.26859 
37.289 40.9604 10.2418 37.3765 39.8753 9.67139 37.4655 40.0909 10.3361 
38.2946 40.2898 13.5813 37.446 41.0505 13.8986 37.8138 40.4859 13.7395 
36.5679 41.3492 17.0901 37.8945 40.3716 16.558 36.907 39.7261 17.0798 
37.3331 40.5266 19.616 38.1017 41.3156 19.0764 36.8434 40.1921 19.4517 
37.0148 41.1576 23.0427 37.8509 40.9522 21.8325 36.9323 39.8982 23.383 
38.3309 41.212 25.3689 37.5704 41.2799 25.2182 37.1605 40.6744 26.0897 
38.2185 41.0814 29.3158 37.7983 39.9145 28.3424 36.9143 39.5162 28.158 
37.4907 39.8596 31.8502 38.4425 40.3744 31.5078 37.9851 39.7254 30.96 
38.3176 40.1576 34.3582 38.2006 39.9885 34.0702 37.0696 41.0589 33.85 
37.7877 39.7194 38.0244 37.3775 41.4379 37.6058 37.1933 40.7361 38.0202 
38.0357 41.1504 41.0364 36.6938 40.1412 41.396 38.0439 40.0837 40.2705 
37.0517 39.5688 43.4958 37.5117 41.3864 44.1534 38.3699 41.0871 42.6419 
36.94 39.6566 47.2008 37.2901 40.9444 47.4202 36.8145 39.8218 47.358 
37.9203 40.5151 49.5942 37.4405 40.0508 49.2446 36.9769 40.2446 49.8858 
36.8729 39.7885 53.4694 37.6434 40.3402 51.5382 36.6392 41.3519 53.4247 
38.2926 41.2218 56.0117 38.4345 39.6618 56.1684 38.1353 40.4519 55.6127 
38.0555 40.7664 58.9346 37.9135 40.1866 57.9496 37.0076 41.1271 58.5004 
37.7522 42.604 2.245 37.138 42.9769 0.533482 37.1075 44.1203 1.37367 
37.1457 44.2594 4.22556 37.0704 44.052 3.94732 36.5821 43.9865 4.10911 
38.2505 43.6218 8.06098 37.3632 43.1772 7.32734 36.7977 42.5907 8.01396 
37.2474 43.0984 10.6411 38.2478 44.3506 10.7451 37.9928 42.9886 11.222 
38.0263 43.5961 13.8422 36.9 44.2418 13.6017 37.6256 42.8121 13.1537 
38.0729 42.8942 15.6402 36.682 42.6447 16.762 38.243 43.5079 17.4392 
37.0703 43.8056 18.53 36.5843 42.553 19.1283 37.7253 44.3008 18.9789 
36.9704 43.7937 22.4675 36.6924 43.32 21.5636 38.0346 43.72 23.3054 
37.1363 42.8455 24.6175 37.79 44.4184 25.0117 37.9302 42.6004 25.1564 
37.1922 44.3434 29.1643 37.1314 42.9137 28.4699 37.1614 42.9979 28.5229 
37.7897 44.2233 31.3237 38.2686 42.6936 30.6174 37.2362 42.886 31.4374 
37.2998 44.4206 33.6574 37.1052 43.0569 34.0029 37.2227 44.3469 33.9213 
37.7344 43.7771 37.0217 38.3908 44.4692 36.865 38.0551 43.1007 37.2787 
37.0249 43.762 40.7766 38.0478 43.0517 40.4999 36.8715 42.8203 40.6935 
36.9889 43.5565 44.0795 37.9263 44.3563 44.0001 38.0837 42.9614 42.557 
36.5866 43.6841 47.4039 37.0079 42.9185 46.6809 37.5296 42.8093 46.6502 
37.8947 44.3644 50.2508 36.6734 42.8894 49.5129 37.95 44.4372 50.0646 
36.9499 42.8087 53.385 38.1434 43.2977 52.4414 37.723 42.724 52.2977 
37.2231 44.3077 55.7592 37.2801 44.3943 54.9433 37.184 42.9022 55.3618 
38.3649 43.9318 58.6712 37.5151 43.3265 58.5356 37.2659 43.4999 58.9249 
38.2788 45.9499 1.86211 37.8434 46.3997 2.17083 37.7284 46.0432 0.968497 
36.6698 47.2661 4.19249 37.4675 45.9892 4.00019 36.7267 46.7693 3.89449 
37.17 47.4533 7.29671 38.0318 47.3182 6.72855 37.203 46.3333 7.55503 
38.2385 47.0992 9.55489 37.6635 46.878 10.0047 37.0256 46.2214 10.9045 
36.6964 47.4498 14.4476 37.1649 45.6196 14.2137 37.8574 46.5871 12.7029 
38.3576 46.8138 16.9722 36.7521 47.4838 16.9255 37.5488 47.0156 16.7437 
37.7773 45.7186 18.577 36.8324 47.4571 20.1762 36.8873 46.6206 19.5541 
37.392 47.1461 23.2756 36.7965 47.3425 23.2253 36.7441 46.0074 23.3449 
38.4579 47.3648 25.4321 36.6608 47.2224 24.7459 38.133 47.4745 24.7297 
37.5585 46.5233 29.2453 36.8022 45.8006 29.4639 36.8792 46.133 29.421 
36.5554 46.5203 31.5415 37.6095 47.4123 31.1877 37.3851 45.7087 31.0302 
37.1104 45.9529 34.5377 36.9553 45.9107 34.4025 37.8874 46.0715 34.1249 
38.1333 45.7045 37.0994 38.363 46.7631 38.1227 38.1083 47.0653 38.4233 
38.0721 47.4445 40.0563 37.9931 47.4998 41.0766 37.0347 46.6093 40.9888 
37.7223 47.4944 44.1976 38.2525 46.1048 42.6505 37.2902 46.5601 43.0612 
38.1927 45.9475 46.6327 36.8176 45.5807 46.8372 37.417 47.4437 46.1003 
